,drop,replacement,scaling,selection,model,precision,recall,f1,accuracy,auc_roc,tn,fp,fn,tp,params,samplers
0,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),KNeighborsClassifier(),0.34408602150537637,0.23443223443223443,0.2788671023965142,0.6330376940133038,0.5202367849426673,507,122,209,64,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('model', KNeighborsClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'model': KNeighborsClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'model__algorithm': 'auto', 'model__leaf_size': 30, 'model__metric': 'minkowski', 'model__metric_params': None, 'model__n_jobs': None, 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",
1,DropTransformer(),SimpleImputer(),MinMaxScaler(),SelectPercentile(),KNeighborsClassifier(),0.27071823204419887,0.1794871794871795,0.2158590308370044,0.6053215077605322,0.4848151318739554,497,132,224,49,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', SelectPercentile()), ('model', KNeighborsClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': SelectPercentile(), 'model': KNeighborsClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'model__algorithm': 'auto', 'model__leaf_size': 30, 'model__metric': 'minkowski', 'model__metric_params': None, 'model__n_jobs': None, 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",
2,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),LogisticRegression(),0.3240371845949535,0.8937728937728938,0.47563352826510724,0.4035476718403548,0.5422759540406599,120,509,29,244,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('model', LogisticRegression())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'model': LogisticRegression(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': False, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__l1_ratio': None, 'model__max_iter': 100, 'model__multi_class': 'auto', 'model__n_jobs': None, 'model__penalty': 'l2', 'model__random_state': None, 'model__solver': 'lbfgs', 'model__tol': 0.0001, 'model__verbose': 0, 'model__warm_start': False}",
3,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),LinearSVC(),0.3302387267904509,0.9120879120879121,0.48490749756572543,0.41352549889135254,0.5546131134366428,124,505,24,249,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",
4,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),RandomForestClassifier(random_state=100),0.29777777777777775,0.2454212454212454,0.26907630522088355,0.5964523281596452,0.4971144382909089,471,158,206,67,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('model', RandomForestClassifier(random_state=100))], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'model': RandomForestClassifier(random_state=100), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__class_weight': None, 'model__criterion': 'gini', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 100, 'model__verbose': 0, 'model__warm_start': False}",
5,DropTransformer(),SimpleImputer(),MinMaxScaler(),SelectPercentile(),LogisticRegression(),0.3026607538802661,1.0,0.4646808510638298,0.3026607538802661,0.5,0,629,0,273,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', SelectPercentile()), ('samplers', SMOTEENN()), ('model', LogisticRegression())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': SelectPercentile(), 'samplers': SMOTEENN(), 'model': LogisticRegression(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': False, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__l1_ratio': None, 'model__max_iter': 100, 'model__multi_class': 'auto', 'model__n_jobs': None, 'model__penalty': 'l2', 'model__random_state': None, 'model__solver': 'lbfgs', 'model__tol': 0.0001, 'model__verbose': 0, 'model__warm_start': False}",SMOTEENN()
6,DropTransformer(),SimpleImputer(),MinMaxScaler(),SelectPercentile(),LinearSVC(),0.3026607538802661,1.0,0.4646808510638298,0.3026607538802661,0.5,0,629,0,273,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', SelectPercentile()), ('samplers', SMOTEENN()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': SelectPercentile(), 'samplers': SMOTEENN(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",SMOTEENN()
7,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),LinearSVC(),0.3302387267904509,0.9120879120879121,0.48490749756572543,0.41352549889135254,0.5546131134366428,124,505,24,249,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('samplers', SMOTEENN()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'samplers': SMOTEENN(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",SMOTEENN()
8,DropTransformer(),SimpleImputer(),StandardScaler(),SelectPercentile(),LogisticRegression(),0.3240371845949535,0.8937728937728938,0.47563352826510724,0.4035476718403548,0.5422759540406599,120,509,29,244,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', SelectPercentile()), ('samplers', SMOTEENN()), ('model', LogisticRegression())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': SelectPercentile(), 'samplers': SMOTEENN(), 'model': LogisticRegression(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': False, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__l1_ratio': None, 'model__max_iter': 100, 'model__multi_class': 'auto', 'model__n_jobs': None, 'model__penalty': 'l2', 'model__random_state': None, 'model__solver': 'lbfgs', 'model__tol': 0.0001, 'model__verbose': 0, 'model__warm_start': False}",SMOTEENN()
9,DropTransformer(),SimpleImputer(),MinMaxScaler(),SelectPercentile(),RandomForestClassifier(random_state=100),0.33884297520661155,0.7509157509157509,0.46697038724373574,0.4811529933481153,0.5574928516104987,229,400,68,205,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', SelectPercentile()), ('samplers', ClusterCentroids()), ('model', RandomForestClassifier(random_state=100))], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': SelectPercentile(), 'samplers': ClusterCentroids(), 'model': RandomForestClassifier(random_state=100), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__percentile': 10, 'selection__score_func': <function f_classif at 0x7f55955760e0>, 'samplers__estimator': None, 'samplers__n_jobs': 'deprecated', 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__voting': 'auto', 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__class_weight': None, 'model__criterion': 'gini', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 100, 'model__verbose': 0, 'model__warm_start': False}",ClusterCentroids()
