,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.0,0.0,0.0,0.6828358208955224
0,LogisticRegression,None,StratifiedKFold,0.0,0.0,0.0,0.6753731343283582
0,LogisticRegression,None,BalancedKFold,0.0,0.0,0.0,0.6828358208955224
0,LogisticRegression,MinMaxScaler,KFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,Normalizer,KFold,0.3103448275862069,0.9759036144578314,0.47093023255813954,0.3208955223880597
0,LogisticRegression,Normalizer,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,Normalizer,BalancedKFold,0.3103448275862069,0.9759036144578314,0.47093023255813954,0.3208955223880597
0,LogisticRegression,StandardScaler,KFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,LogisticRegression,StandardScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,StandardScaler,BalancedKFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,LogisticRegression,RobustScaler,KFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,RobustScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LogisticRegression,RobustScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,SGDClassifier,None,KFold,0.28,0.08433734939759036,0.12962962962962962,0.6492537313432836
0,SGDClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.6753731343283582
0,SGDClassifier,None,BalancedKFold,0.34234234234234234,0.4578313253012048,0.3917525773195876,0.5597014925373134
0,SGDClassifier,MinMaxScaler,KFold,0.3333333333333333,0.10843373493975904,0.16363636363636364,0.6567164179104478
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.3333333333333333,0.10843373493975904,0.16363636363636364,0.6567164179104478
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3333333333333333,0.1566265060240964,0.21311475409836064,0.6417910447761194
0,SGDClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6902985074626866
0,SGDClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6902985074626866
0,SGDClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6902985074626866
0,SGDClassifier,StandardScaler,KFold,0.3302325581395349,0.8554216867469879,0.47651006711409394,0.417910447761194
0,SGDClassifier,StandardScaler,StratifiedKFold,0.3302325581395349,0.8554216867469879,0.47651006711409394,0.417910447761194
0,SGDClassifier,StandardScaler,BalancedKFold,0.3567251461988304,0.7349397590361446,0.4803149606299213,0.5074626865671642
0,SGDClassifier,RobustScaler,KFold,0.30566037735849055,0.9759036144578314,0.4655172413793103,0.30597014925373134
0,SGDClassifier,RobustScaler,StratifiedKFold,0.30566037735849055,0.9759036144578314,0.4655172413793103,0.30597014925373134
0,SGDClassifier,RobustScaler,BalancedKFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,RidgeClassifier,None,KFold,0.0,0.0,0.0,0.6902985074626866
0,RidgeClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.6865671641791045
0,RidgeClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6865671641791045
0,RidgeClassifier,MinMaxScaler,KFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,RidgeClassifier,Normalizer,KFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,Normalizer,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,Normalizer,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,StandardScaler,KFold,0.3068181818181818,0.9759036144578314,0.46685878962536026,0.30970149253731344
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3068181818181818,0.9759036144578314,0.46685878962536026,0.30970149253731344
0,RidgeClassifier,StandardScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RidgeClassifier,RobustScaler,KFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,RidgeClassifier,RobustScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RandomForestClassifier,None,KFold,0.5,0.04819277108433735,0.0879120879120879,0.6902985074626866
0,RandomForestClassifier,None,StratifiedKFold,0.23076923076923078,0.03614457831325301,0.0625,0.664179104477612
0,RandomForestClassifier,None,BalancedKFold,0.23076923076923078,0.03614457831325301,0.0625,0.664179104477612
0,RandomForestClassifier,MinMaxScaler,KFold,0.2714285714285714,0.4578313253012048,0.34080717488789236,0.45149253731343286
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6902985074626866
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.5,0.012048192771084338,0.023529411764705882,0.6902985074626866
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6902985074626866
0,RandomForestClassifier,StandardScaler,KFold,0.32710280373831774,0.42168674698795183,0.3684210526315789,0.5522388059701493
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.2692307692307692,0.5060240963855421,0.35146443514644343,0.4216417910447761
0,RandomForestClassifier,RobustScaler,KFold,0.3595505617977528,0.3855421686746988,0.372093023255814,0.5970149253731343
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.18518518518518517,0.060240963855421686,0.09090909090909091,0.6268656716417911
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.24242424242424243,0.3855421686746988,0.29767441860465116,0.43656716417910446
0,KNeighborsClassifier,None,KFold,0.3,0.03614457831325301,0.06451612903225806,0.6753731343283582
0,KNeighborsClassifier,None,StratifiedKFold,0.3,0.03614457831325301,0.06451612903225806,0.6753731343283582
0,KNeighborsClassifier,None,BalancedKFold,0.3,0.03614457831325301,0.06451612903225806,0.6753731343283582
0,KNeighborsClassifier,MinMaxScaler,KFold,0.2857142857142857,0.5301204819277109,0.3713080168776371,0.44402985074626866
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.2857142857142857,0.5301204819277109,0.3713080168776371,0.44402985074626866
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.3050847457627119,0.6506024096385542,0.41538461538461546,0.43283582089552236
0,KNeighborsClassifier,Normalizer,KFold,0.27586206896551724,0.0963855421686747,0.14285714285714288,0.6417910447761194
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.27586206896551724,0.0963855421686747,0.14285714285714288,0.6417910447761194
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.25,0.1927710843373494,0.217687074829932,0.5708955223880597
0,KNeighborsClassifier,StandardScaler,KFold,0.32044198895027626,0.6987951807228916,0.4393939393939394,0.44776119402985076
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.33116883116883117,0.6144578313253012,0.43037974683544306,0.4962686567164179
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.33116883116883117,0.6144578313253012,0.43037974683544306,0.4962686567164179
0,KNeighborsClassifier,RobustScaler,KFold,0.3081081081081081,0.6867469879518072,0.4253731343283582,0.4253731343283582
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.30275229357798167,0.39759036144578314,0.34375000000000006,0.5298507462686567
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3287037037037037,0.8554216867469879,0.4749163879598662,0.4141791044776119
0,MLPClassifier,None,KFold,0.5,0.10843373493975904,0.1782178217821782,0.6902985074626866
0,MLPClassifier,None,StratifiedKFold,0.4444444444444444,0.04819277108433735,0.08695652173913043,0.6865671641791045
0,MLPClassifier,None,BalancedKFold,0.37142857142857144,0.1566265060240964,0.22033898305084748,0.6567164179104478
0,MLPClassifier,MinMaxScaler,KFold,0.30711610486891383,0.9879518072289156,0.4685714285714285,0.30597014925373134
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.2975609756097561,0.7349397590361446,0.42361111111111105,0.3805970149253731
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6902985074626866
0,MLPClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6902985074626866
0,MLPClassifier,Normalizer,StratifiedKFold,0.2857142857142857,0.024096385542168676,0.044444444444444446,0.6791044776119403
0,MLPClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6902985074626866
0,MLPClassifier,StandardScaler,KFold,0.32051282051282054,0.9036144578313253,0.47318611987381703,0.376865671641791
0,MLPClassifier,StandardScaler,StratifiedKFold,0.30916030534351147,0.9759036144578314,0.4695652173913044,0.31716417910447764
0,MLPClassifier,StandardScaler,BalancedKFold,0.3053435114503817,0.963855421686747,0.46376811594202894,0.30970149253731344
0,MLPClassifier,RobustScaler,KFold,0.31086142322097376,1.0,0.4742857142857142,0.31343283582089554
0,MLPClassifier,RobustScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,MLPClassifier,RobustScaler,BalancedKFold,0.34782608695652173,0.8674698795180723,0.4965517241379311,0.4552238805970149
0,LinearSVC,None,KFold,0.0,0.0,0.0,0.6865671641791045
0,LinearSVC,None,StratifiedKFold,0.0,0.0,0.0,0.6865671641791045
0,LinearSVC,None,BalancedKFold,0.0,0.0,0.0,0.6865671641791045
0,LinearSVC,MinMaxScaler,KFold,0.30434782608695654,0.927710843373494,0.45833333333333337,0.3208955223880597
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.30434782608695654,0.927710843373494,0.45833333333333337,0.3208955223880597
0,LinearSVC,MinMaxScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6902985074626866
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6902985074626866
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6902985074626866
0,LinearSVC,StandardScaler,KFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,LinearSVC,StandardScaler,StratifiedKFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,LinearSVC,StandardScaler,BalancedKFold,0.3082706766917293,0.9879518072289156,0.46991404011461324,0.30970149253731344
0,LinearSVC,RobustScaler,KFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LinearSVC,RobustScaler,StratifiedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
0,LinearSVC,RobustScaler,BalancedKFold,0.30970149253731344,1.0,0.47293447293447294,0.30970149253731344
