,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.45,0.04411764705882353,0.08035714285714286,0.6672051696284329
0,LogisticRegression,None,StratifiedKFold,0.45454545454545453,0.049019607843137254,0.08849557522123894,0.6672051696284329
0,LogisticRegression,None,BalancedKFold,0.391304347826087,0.04411764705882353,0.07929515418502203,0.6623586429725363
0,LogisticRegression,MinMaxScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,Normalizer,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,Normalizer,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,Normalizer,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,StandardScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,RobustScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,RobustScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LogisticRegression,RobustScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,None,KFold,0.0,0.0,0.0,0.6688206785137318
0,SGDClassifier,None,StratifiedKFold,0.3284789644012945,0.9950980392156863,0.49391727493917276,0.32794830371567046
0,SGDClassifier,None,BalancedKFold,0.3284789644012945,0.9950980392156863,0.49391727493917276,0.32794830371567046
0,SGDClassifier,MinMaxScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,Normalizer,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
