,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.5,0.0072992700729927005,0.014388489208633093,0.6975717439293598
0,LogisticRegression,None,StratifiedKFold,0.5,0.0036496350364963502,0.007246376811594202,0.6975717439293598
0,LogisticRegression,None,BalancedKFold,0.5,0.0036496350364963502,0.007246376811594202,0.6975717439293598
0,LogisticRegression,MinMaxScaler,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LogisticRegression,Normalizer,KFold,0.3027624309392265,1.0,0.46480067854113655,0.30353200883002207
0,LogisticRegression,Normalizer,StratifiedKFold,0.3027624309392265,1.0,0.46480067854113655,0.30353200883002207
0,LogisticRegression,Normalizer,BalancedKFold,0.3027624309392265,1.0,0.46480067854113655,0.30353200883002207
0,LogisticRegression,StandardScaler,KFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LogisticRegression,StandardScaler,BalancedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LogisticRegression,RobustScaler,KFold,0.3302180685358255,0.38686131386861317,0.3563025210084034,0.5772626931567328
0,LogisticRegression,RobustScaler,StratifiedKFold,0.3464285714285714,0.354014598540146,0.35018050541516244,0.6026490066225165
0,LogisticRegression,RobustScaler,BalancedKFold,0.3442028985507246,0.3467153284671533,0.3454545454545454,0.6026490066225165
0,SGDClassifier,None,KFold,0.2222222222222222,0.0072992700729927005,0.014134275618374558,0.6920529801324503
0,SGDClassifier,None,StratifiedKFold,0.38461538461538464,0.01824817518248175,0.03484320557491289,0.6942604856512141
0,SGDClassifier,None,BalancedKFold,0.2222222222222222,0.0072992700729927005,0.014134275618374558,0.6920529801324503
0,SGDClassifier,MinMaxScaler,KFold,0.3039106145251397,0.9927007299270073,0.46535500427716,0.31015452538631344
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,SGDClassifier,Normalizer,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
