,model,scaling,precision,recall,f1,accuracy,params
0,LogisticRegression,MinMaxScaler,0.36033519553072624,0.6615384615384615,0.4665461121157323,0.5218800648298217,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l1', 'model__class_weight': 'balanced', 'model__C': 0.5}"
0,LogisticRegression,Normalizer,0.3655913978494624,0.6974358974358974,0.4797178130511464,0.5218800648298217,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l1', 'model__class_weight': 'balanced', 'model__C': 1}"
0,LogisticRegression,StandardScaler,0.3668639053254438,0.6358974358974359,0.4652908067542213,0.5380875202593193,"{'model__solver': 'sag', 'model__penalty': 'l2', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,LogisticRegression,RobustScaler,0.37119113573407203,0.6871794871794872,0.4820143884892087,0.5332252836304701,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l1', 'model__class_weight': 'balanced', 'model__C': 0.5}"
0,RandomForestClassifier,MinMaxScaler,0.4,0.17435897435897435,0.24285714285714285,0.6564019448946515,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced'}"
0,RandomForestClassifier,Normalizer,0.3793103448275862,0.11282051282051282,0.17391304347826086,0.6612641815235009,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'sqrt', 'model__criterion': 'log_loss', 'model__class_weight': 'balanced_subsample'}"
0,RandomForestClassifier,StandardScaler,0.40476190476190477,0.17435897435897435,0.24372759856630827,0.6580226904376013,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced'}"
0,RandomForestClassifier,RobustScaler,0.40476190476190477,0.17435897435897435,0.24372759856630827,0.6580226904376013,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced'}"
0,MLPClassifier,MinMaxScaler,0.23711340206185566,0.11794871794871795,0.15753424657534248,0.6012965964343598,"{'model__solver': 'sgd', 'model__random_state': 42, 'model__learning_rate': 'invscaling', 'model__activation': 'tanh'}"
0,MLPClassifier,Normalizer,0.30417495029821073,0.7846153846153846,0.4383954154727793,0.3646677471636953,"{'model__solver': 'sgd', 'model__random_state': 42, 'model__learning_rate': 'invscaling', 'model__activation': 'tanh'}"
0,MLPClassifier,StandardScaler,0.31095406360424027,0.4512820512820513,0.3682008368200837,0.5105348460291734,"{'model__solver': 'sgd', 'model__random_state': 42, 'model__learning_rate': 'invscaling', 'model__activation': 'tanh'}"
0,MLPClassifier,RobustScaler,0.34701492537313433,0.47692307692307695,0.4017278617710583,0.5510534846029174,"{'model__solver': 'sgd', 'model__random_state': 42, 'model__learning_rate': 'invscaling', 'model__activation': 'tanh'}"
0,SVC,MinMaxScaler,0.3638814016172507,0.6923076923076923,0.47703180212014135,0.520259319286872,"{'model__kernel': 'linear', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,SVC,Normalizer,0.36533957845433257,0.8,0.5016077170418006,0.49756888168557534,"{'model__kernel': 'poly', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,SVC,StandardScaler,0.34864864864864864,0.6615384615384615,0.4566371681415929,0.5024311183144247,"{'model__kernel': 'linear', 'model__class_weight': 'balanced', 'model__C': 1}"
0,SVC,RobustScaler,0.3502673796791444,0.6717948717948717,0.460456942003515,0.5024311183144247,"{'model__kernel': 'linear', 'model__class_weight': 'balanced', 'model__C': 1}"
0,KNeighborsClassifier,MinMaxScaler,0.35036496350364965,0.24615384615384617,0.28915662650602414,0.6175040518638574,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,Normalizer,0.37404580152671757,0.2512820512820513,0.3006134969325153,0.6304700162074555,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,StandardScaler,0.3884297520661157,0.24102564102564103,0.2974683544303798,0.640194489465154,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,RobustScaler,0.3937007874015748,0.2564102564102564,0.31055900621118016,0.640194489465154,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
