,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,1.0,0.02702702702702703,0.052631578947368425,0.9768290066509333,{},"[[4550    0]
 [ 108    3]]"
0,LogisticRegression,StandardScaler,LR,SS,0.5454545454545454,0.05405405405405406,0.09836065573770493,0.9763999141815061,{},"[[4545    5]
 [ 105    6]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.42857142857142855,0.02702702702702703,0.05084745762711865,0.9759708217120789,{'model__random_state': 42},"[[4546    4]
 [ 108    3]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.3333333333333333,0.02702702702702703,0.05,0.9755417292426518,{'model__random_state': 42},"[[4544    6]
 [ 108    3]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.7142857142857143,0.04504504504504504,0.0847457627118644,0.9768290066509333,{},"[[4548    2]
 [ 106    5]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.3333333333333333,0.09009009009009009,0.14184397163120566,0.9740399055996567,{},"[[4530   20]
 [ 101   10]]"
0,SVC,MinMaxScaler,SVC,MMS,0.0,0.0,0.0,0.9761853679467926,{},"[[4550    0]
 [ 111    0]]"
0,SVC,StandardScaler,SVC,SS,0.0,0.0,0.0,0.9761853679467926,{},"[[4550    0]
 [ 111    0]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.25,0.04504504504504504,0.07633587786259542,0.9740399055996567,{},"[[4535   15]
 [ 106    5]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.16,0.036036036036036036,0.058823529411764705,0.9725380819566617,{},"[[4529   21]
 [ 107    4]]"
