,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.40540540540540543,0.053003533568904596,0.09375,0.6572104018912529
0,LogisticRegression,None,StratifiedKFold,0.43243243243243246,0.05653710247349823,0.09999999999999999,0.6595744680851063
0,LogisticRegression,None,BalancedKFold,0.43243243243243246,0.05653710247349823,0.09999999999999999,0.6595744680851063
0,LogisticRegression,MinMaxScaler,KFold,0.1,0.0035335689045936395,0.006825938566552902,0.6560283687943262
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.1,0.0035335689045936395,0.006825938566552902,0.6560283687943262
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,Normalizer,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,Normalizer,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,Normalizer,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,StandardScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LogisticRegression,StandardScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LogisticRegression,StandardScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LogisticRegression,RobustScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,RobustScaler,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LogisticRegression,RobustScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,None,KFold,0.334916864608076,0.9964664310954063,0.5013333333333333,0.33687943262411346
0,SGDClassifier,None,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,None,BalancedKFold,0.334916864608076,0.9964664310954063,0.5013333333333333,0.33687943262411346
0,SGDClassifier,MinMaxScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,Normalizer,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,Normalizer,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,Normalizer,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,StandardScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,SGDClassifier,StandardScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,SGDClassifier,StandardScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,SGDClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.66548463356974
