,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.46153846153846156,0.07407407407407407,0.12765957446808512,0.6540084388185654
0,LogisticRegression,None,StratifiedKFold,0.5,0.06172839506172839,0.10989010989010987,0.6582278481012658
0,LogisticRegression,None,BalancedKFold,0.42748091603053434,0.691358024691358,0.5283018867924528,0.5780590717299579
0,LogisticRegression,MinMaxScaler,KFold,0.0,0.0,0.0,0.6582278481012658
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,Normalizer,KFold,0.3877551020408163,0.2345679012345679,0.2923076923076923,0.6118143459915611
0,LogisticRegression,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6582278481012658
0,LogisticRegression,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,LogisticRegression,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,StandardScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LogisticRegression,RobustScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,None,KFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,MinMaxScaler,KFold,0.3556701030927835,0.8518518518518519,0.5018181818181818,0.4219409282700422
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.3675675675675676,0.8395061728395061,0.5112781954887218,0.45147679324894513
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3556701030927835,0.8518518518518519,0.5018181818181818,0.4219409282700422
0,SGDClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,SGDClassifier,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,StandardScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,SGDClassifier,RobustScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,None,KFold,0.5384615384615384,0.08641975308641975,0.14893617021276595,0.6624472573839663
0,RidgeClassifier,None,StratifiedKFold,0.5384615384615384,0.08641975308641975,0.14893617021276595,0.6624472573839663
0,RidgeClassifier,None,BalancedKFold,0.5833333333333334,0.08641975308641975,0.15053763440860213,0.6666666666666666
0,RidgeClassifier,MinMaxScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,Normalizer,KFold,0.4,0.09876543209876543,0.15841584158415842,0.6413502109704642
0,RidgeClassifier,Normalizer,StratifiedKFold,0.25,0.012345679012345678,0.023529411764705882,0.6497890295358649
0,RidgeClassifier,Normalizer,BalancedKFold,0.44,0.13580246913580246,0.20754716981132074,0.6455696202531646
0,RidgeClassifier,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,StandardScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RidgeClassifier,RobustScaler,BalancedKFold,0.34554973821989526,0.8148148148148148,0.4852941176470588,0.4092827004219409
0,RandomForestClassifier,None,KFold,0.3333333333333333,0.04938271604938271,0.08602150537634408,0.6413502109704642
0,RandomForestClassifier,None,StratifiedKFold,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.6329113924050633
0,RandomForestClassifier,None,BalancedKFold,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.6329113924050633
0,RandomForestClassifier,MinMaxScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6582278481012658
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.3333333333333333,0.037037037037037035,0.06666666666666667,0.6455696202531646
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,RandomForestClassifier,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,KNeighborsClassifier,None,KFold,0.4,0.12345679012345678,0.18867924528301885,0.6371308016877637
0,KNeighborsClassifier,None,StratifiedKFold,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.6329113924050633
0,KNeighborsClassifier,None,BalancedKFold,0.4,0.12345679012345678,0.18867924528301885,0.6371308016877637
0,KNeighborsClassifier,MinMaxScaler,KFold,0.33783783783783783,0.9259259259259259,0.49504950495049505,0.35443037974683544
