,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.4666666666666667,0.07368421052631578,0.12727272727272726,0.6417910447761194
0,LogisticRegression,None,StratifiedKFold,0.5,0.07368421052631578,0.12844036697247704,0.6455223880597015
0,LogisticRegression,None,BalancedKFold,0.5,0.07368421052631578,0.12844036697247704,0.6455223880597015
0,LogisticRegression,MinMaxScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,Normalizer,KFold,1.0,0.010526315789473684,0.020833333333333332,0.6492537313432836
0,LogisticRegression,Normalizer,StratifiedKFold,0.4461538461538462,0.30526315789473685,0.3625,0.6194029850746269
0,LogisticRegression,Normalizer,BalancedKFold,1.0,0.031578947368421054,0.061224489795918366,0.6567164179104478
0,LogisticRegression,StandardScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,StandardScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,StandardScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,RobustScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,RobustScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LogisticRegression,RobustScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,None,KFold,0.389937106918239,0.6526315789473685,0.4881889763779528,0.5149253731343284
0,SGDClassifier,None,StratifiedKFold,0.389937106918239,0.6526315789473685,0.4881889763779528,0.5149253731343284
0,SGDClassifier,None,BalancedKFold,0.389937106918239,0.6526315789473685,0.4881889763779528,0.5149253731343284
0,SGDClassifier,MinMaxScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,Normalizer,KFold,1.0,0.031578947368421054,0.061224489795918366,0.6567164179104478
0,SGDClassifier,Normalizer,StratifiedKFold,1.0,0.031578947368421054,0.061224489795918366,0.6567164179104478
0,SGDClassifier,Normalizer,BalancedKFold,0.5,0.031578947368421054,0.05940594059405941,0.6455223880597015
0,SGDClassifier,StandardScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,StandardScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,StandardScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,RobustScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,RobustScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,SGDClassifier,RobustScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,None,KFold,0.5454545454545454,0.06315789473684211,0.11320754716981132,0.6492537313432836
0,RidgeClassifier,None,StratifiedKFold,0.5,0.11578947368421053,0.18803418803418803,0.6455223880597015
0,RidgeClassifier,None,BalancedKFold,0.5,0.11578947368421053,0.18803418803418803,0.6455223880597015
0,RidgeClassifier,MinMaxScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
