,model,scaling,precision,recall,f1,accuracy,params
0,LogisticRegression,MinMaxScaler,0.36462093862815886,0.5343915343915344,0.4334763948497854,0.5721231766612642,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l1', 'model__class_weight': 'balanced', 'model__C': 1}"
0,LogisticRegression,Normalizer,0.31690140845070425,0.47619047619047616,0.38054968287526425,0.5251215559157212,"{'model__solver': 'sag', 'model__penalty': 'l2', 'model__class_weight': 'balanced', 'model__C': 1}"
0,LogisticRegression,StandardScaler,0.3776978417266187,0.5555555555555556,0.44967880085653106,0.5834683954619124,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l1', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,LogisticRegression,RobustScaler,0.35172413793103446,0.5396825396825397,0.42588726513569936,0.5542949756888168,"{'model__solver': 'saga', 'model__random_state': 42, 'model__penalty': 'l2', 'model__class_weight': 'balanced', 'model__C': 0.5}"
0,RandomForestClassifier,MinMaxScaler,0.4,0.20105820105820105,0.2676056338028169,0.6628849270664505,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced_subsample'}"
0,RandomForestClassifier,Normalizer,0.35064935064935066,0.14285714285714285,0.20300751879699247,0.6564019448946515,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'sqrt', 'model__criterion': 'log_loss', 'model__class_weight': 'balanced_subsample'}"
0,RandomForestClassifier,StandardScaler,0.4,0.20105820105820105,0.2676056338028169,0.6628849270664505,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced_subsample'}"
0,RandomForestClassifier,RobustScaler,0.40625,0.20634920634920634,0.2736842105263158,0.6645056726094003,"{'model__random_state': 42, 'model__n_estimators': 50, 'model__min_samples_split': 12, 'model__max_features': 'log2', 'model__criterion': 'entropy', 'model__class_weight': 'balanced_subsample'}"
0,MLPClassifier,MinMaxScaler,0.3620689655172414,0.1111111111111111,0.1700404858299595,0.6677471636952999,"{'model__solver': 'adam', 'model__random_state': 42, 'model__activation': 'relu'}"
0,MLPClassifier,Normalizer,0.0,0.0,0.0,0.6936790923824959,"{'model__solver': 'adam', 'model__random_state': 42, 'model__activation': 'relu'}"
0,MLPClassifier,StandardScaler,0.3116438356164384,0.48148148148148145,0.3783783783783784,0.5153970826580226,"{'model__solver': 'sgd', 'model__random_state': 42, 'model__learning_rate': 'invscaling', 'model__activation': 'tanh'}"
0,MLPClassifier,RobustScaler,0.3333333333333333,0.291005291005291,0.3107344632768362,0.6045380875202593,"{'model__solver': 'adam', 'model__random_state': 42, 'model__activation': 'relu'}"
0,SVC,MinMaxScaler,0.3660130718954248,0.5925925925925926,0.4525252525252525,0.5607779578606159,"{'model__kernel': 'linear', 'model__class_weight': 'balanced', 'model__C': 1}"
0,SVC,Normalizer,0.302158273381295,0.4444444444444444,0.35974304068522484,0.5153970826580226,"{'model__kernel': 'sigmoid', 'model__class_weight': 'balanced', 'model__C': 1}"
0,SVC,StandardScaler,0.3654485049833887,0.582010582010582,0.4489795918367347,0.5623987034035657,"{'model__kernel': 'linear', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,SVC,RobustScaler,0.3722397476340694,0.6243386243386243,0.46640316205533594,0.5623987034035657,"{'model__kernel': 'rbf', 'model__class_weight': 'balanced', 'model__C': 0.9}"
0,KNeighborsClassifier,MinMaxScaler,0.33613445378151263,0.21164021164021163,0.25974025974025977,0.6304700162074555,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,Normalizer,0.3178294573643411,0.21693121693121692,0.25786163522012584,0.6175040518638574,"{'model__weights': 'uniform', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,StandardScaler,0.3858267716535433,0.25925925925925924,0.31012658227848094,0.646677471636953,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
0,KNeighborsClassifier,RobustScaler,0.3387096774193548,0.2222222222222222,0.2683706070287539,0.6288492706645057,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__leaf_size': 30}"
