,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.34782608695652173,0.5298013245033113,0.41994750656167984,0.5632411067193676
0,LogisticRegression,None,StratifiedKFold,0.34782608695652173,0.5298013245033113,0.41994750656167984,0.5632411067193676
0,LogisticRegression,None,BalancedKFold,0.33941605839416056,0.6158940397350994,0.4376470588235294,0.5276679841897233
0,LogisticRegression,MinMaxScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,Normalizer,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,Normalizer,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,Normalizer,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,StandardScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,StandardScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,StandardScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,RobustScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,RobustScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,LogisticRegression,RobustScaler,BalancedKFold,0.3333333333333333,0.013245033112582781,0.025477707006369428,0.6976284584980237
0,SGDClassifier,None,KFold,0.35327635327635326,0.8211920529801324,0.4940239043824701,0.4980237154150198
0,SGDClassifier,None,StratifiedKFold,0.36619718309859156,0.3443708609271523,0.35494880546075086,0.6264822134387352
0,SGDClassifier,None,BalancedKFold,0.35327635327635326,0.8211920529801324,0.4940239043824701,0.4980237154150198
